county_fips,year,outcome_year,risk_score,y,predicted_top_quartile
27127,2016,2017,0.00017093741884400307,0,0
20207,2016,2017,0.0001695353595969587,0,0
20027,2016,2017,0.00016948685331811682,0,0
20093,2016,2017,0.0001670914802049407,0,0
19021,2016,2017,0.0001667427754184963,0,0
27113,2016,2017,0.0001661534441009464,0,0
08033,2016,2017,0.00016518584957032965,1,0
48051,2016,2017,0.00016384599288198922,0,0
20127,2016,2017,0.00016350714020050487,0,0
55051,2016,2017,0.00016109867548313805,0,0
17129,2016,2017,0.0001605911882750297,0,0
41045,2016,2017,0.00015942304345729352,0,0
08091,2016,2017,0.0001583037296186301,0,0
19129,2016,2017,0.0001581042583854248,0,0
20007,2016,2017,0.00015756048430677397,0,0
20167,2016,2017,0.0001550465225242343,0,0
20107,2016,2017,0.00015458685991270006,0,0
19117,2016,2017,0.00015390948710253743,0,0
31159,2016,2017,0.00015359104290802402,0,0
08009,2016,2017,0.00015341580049463266,0,0
31095,2016,2017,0.00015148223331930058,0,0
29115,2016,2017,0.000148554362262375,0,0
08121,2016,2017,0.00014802027066505386,0,0
20139,2016,2017,0.00014727702777843162,0,0
51017,2016,2017,0.00014412674341870486,0,0
19051,2016,2017,0.00014411660407301292,0,0
27121,2016,2017,0.00014404026214377035,0,0
40151,2016,2017,0.00014292427084295153,0,0
40127,2016,2017,0.0001422033167460716,0,0
19151,2016,2017,0.00014010787790867365,0,0
55113,2016,2017,0.00013986811283714053,0,0
27015,2016,2017,0.00013815859913760272,0,0
20131,2016,2017,0.00013615353914439525,0,0
21069,2016,2017,0.0001330481256177632,0,0
30009,2016,2017,0.0001317791926399961,0,0
08097,2016,2017,0.0001316596615831054,0,0
17147,2016,2017,0.00013093686812641167,0,0
35059,2016,2017,0.00013063464252289868,0,0
49039,2016,2017,0.00012818486168469042,0,0
17067,2016,2017,0.00012771496203421392,0,0
31023,2016,2017,0.0001272104511309129,0,0
56043,2016,2017,0.00012448148863937014,0,0
19023,2016,2017,0.0001241521024121087,0,0
31175,2016,2017,0.0001229680096403398,0,0
19071,2016,2017,0.00012271111167997715,0,0
40029,2016,2017,0.00012153374060273797,0,0
31121,2016,2017,0.00012103588688598414,0,0
30035,2016,2017,0.00011958984070961776,0,0
20117,2016,2017,0.00011693137250348277,0,0
29215,2016,2017,0.00011622317338419885,0,0
30043,2016,2017,0.00011561478579426267,0,0
27083,2016,2017,0.00011549829214369195,0,0
20125,2016,2017,0.00011530842962057005,0,0
55065,2016,2017,0.00011344197386532074,0,0
30041,2016,2017,0.00011248589159847882,0,0
17071,2016,2017,0.00011200088253651473,0,0
27173,2016,2017,0.00011163655134678375,0,0
30085,2016,2017,0.00011163185375462631,0,0
20095,2016,2017,0.00010683151100265056,0,0
30091,2016,2017,0.00010168503960706651,0,0
27089,2016,2017,0.0001010131131475713,0,0
31065,2016,2017,0.00010012721669731108,0,0
19055,2016,2017,0.0001001272166565699,0,0
19147,2016,2017,9.971413078943815e-05,0,0
49005,2016,2017,9.968206229042423e-05,0,0
30099,2016,2017,9.958831985792022e-05,0,0
40053,2016,2017,9.799127637014605e-05,0,0
20001,2016,2017,9.720831857266192e-05,0,0
19173,2016,2017,9.693487895307592e-05,0,0
48065,2016,2017,9.650283147430142e-05,0,0
20197,2016,2017,9.639388919581049e-05,0,0
53047,2016,2017,9.618007965854161e-05,0,0
27091,2016,2017,9.518174023838362e-05,0,0
48315,2016,2017,9.401171051776598e-05,0,0
40043,2016,2017,9.29265883910678e-05,0,0
01129,2016,2017,9.19114507623703e-05,0,0
20003,2016,2017,9.155643676210329e-05,0,0
17051,2016,2017,9.099078773962197e-05,0,0
31133,2016,2017,8.841291207676484e-05,0,0
01119,2016,2017,8.789924334267791e-05,0,0
19069,2016,2017,8.744203018097252e-05,0,0
30083,2016,2017,8.716252098642421e-05,0,0
29093,2016,2017,8.612709959901343e-05,0,0
20013,2016,2017,8.598209235972247e-05,0,0
30105,2016,2017,8.493244402605055e-05,0,0
19191,2016,2017,8.338626737069301e-05,0,0
17085,2016,2017,8.191464826921392e-05,0,0
20143,2016,2017,8.067011362989477e-05,0,0
08103,2016,2017,8.04396490518157e-05,0,0
17015,2016,2017,8.023546783577944e-05,0,0
27055,2016,2017,7.961472103921985e-05,0,0
49055,2016,2017,7.851863951474438e-05,0,0
27029,2016,2017,7.83808818735405e-05,0,0
31097,2016,2017,7.758644751737843e-05,0,0
20181,2016,2017,7.746670901739042e-05,0,0
31127,2016,2017,7.72860897100017e-05,0,0
17009,2016,2017,7.702164599247308e-05,0,0
20025,2016,2017,7.697111704281296e-05,0,0
17181,2016,2017,7.647098377230507e-05,0,0
29181,2016,2017,7.633555386495e-05,0,0
27073,2016,2017,7.448694620366166e-05,0,0
19109,2016,2017,7.392370211149583e-05,0,0
41057,2016,2017,7.316075119094416e-05,0,0
19161,2016,2017,7.312137114273278e-05,0,0
19159,2016,2017,7.287468992243383e-05,0,0
27153,2016,2017,7.211710771429904e-05,0,0
48211,2016,2017,6.924235187535502e-05,0,0
53075,2016,2017,6.871376731056493e-05,0,0
19047,2016,2017,6.758324020075232e-05,0,0
19077,2016,2017,6.743765633797674e-05,0,0
08125,2016,2017,6.7367569436179e-05,0,0
29121,2016,2017,6.605612861325044e-05,0,0
19093,2016,2017,6.553473210370187e-05,0,0
51113,2016,2017,6.408861230299658e-05,0,0
17151,2016,2017,6.354443320126737e-05,0,0
08051,2016,2017,6.338747879736183e-05,0,0
48087,2016,2017,6.299951993773428e-05,1,0
29137,2016,2017,6.085458076338871e-05,0,0
31081,2016,2017,5.996858167105371e-05,0,0
40061,2016,2017,5.966624906127345e-05,0,0
31093,2016,2017,5.959903671944441e-05,0,0
48425,2016,2017,5.9477781397078254e-05,0,0
31045,2016,2017,5.8652001811221055e-05,0,0
30101,2016,2017,5.720737229402233e-05,0,0
17087,2016,2017,5.465083131444887e-05,0,0
27167,2016,2017,5.4604307467369796e-05,0,0
20039,2016,2017,5.443433974117155e-05,0,0
19035,2016,2017,5.430393916233196e-05,0,0
29153,2016,2017,5.3437334766009954e-05,0,0
08113,2016,2017,5.252050266444185e-05,0,0
01131,2016,2017,5.206596396434361e-05,0,0
08107,2016,2017,5.1990090778025534e-05,0,0
21025,2016,2017,5.1573967240063484e-05,0,0
56019,2016,2017,5.144045982220162e-05,0,0
56033,2016,2017,4.917611948139135e-05,0,0
27149,2016,2017,4.916282989140305e-05,0,0
31031,2016,2017,4.8382778862591926e-05,0,0
31143,2016,2017,4.828262328855921e-05,0,0
31039,2016,2017,4.763906474865045e-05,0,0
56035,2016,2017,4.7608519634963736e-05,0,0
22127,2016,2017,4.656895393269344e-05,0,0
56029,2016,2017,4.630267025832989e-05,0,0
56017,2016,2017,4.549161547378472e-05,0,0
21181,2016,2017,4.5194405918960304e-05,0,0
27105,2016,2017,4.4573050233411027e-05,0,0
49037,2016,2017,4.448007187296403e-05,0,0
22047,2016,2017,4.398383354522926e-05,0,0
19025,2016,2017,4.393225322971452e-05,0,0
17025,2016,2017,4.360903049806607e-05,0,0
31035,2016,2017,4.3216930344244705e-05,0,0
17065,2016,2017,4.257121967276989e-05,0,0
20063,2016,2017,4.238052756864829e-05,0,0
47137,2016,2017,4.225615015668855e-05,0,0
51169,2016,2017,4.195368387470937e-05,0,0
31041,2016,2017,4.1951395246299996e-05,0,0
19133,2016,2017,4.160979071923416e-05,0,0
20085,2016,2017,4.049413623348462e-05,0,0
21119,2016,2017,4.0251741623195335e-05,0,0
31089,2016,2017,4.0060432484618145e-05,0,0
18101,2016,2017,3.968758925131803e-05,0,0
30071,2016,2017,3.94010608913657e-05,0,0
30073,2016,2017,3.9287715147374315e-05,0,0
48165,2016,2017,3.8762167473775176e-05,0,0
27133,2016,2017,3.732794497891353e-05,0,0
31051,2016,2017,3.7011650660386486e-05,0,0
17131,2016,2017,3.697302380141799e-05,0,0
08095,2016,2017,3.649501185073219e-05,0,0
20147,2016,2017,3.6490871528801816e-05,0,0
08023,2016,2017,3.640992652639607e-05,0,0
17169,2016,2017,3.6252195334852525e-05,0,0
20031,2016,2017,3.5666075368373225e-05,0,0
31037,2016,2017,3.5036015160921436e-05,0,0
18025,2016,2017,3.489794955333431e-05,0,0
48237,2016,2017,3.407897839973134e-05,0,0
18121,2016,2017,3.379532666507288e-05,0,0
20157,2016,2017,3.156505280456543e-05,0,0
48153,2016,2017,3.1491954909417625e-05,0,0
31027,2016,2017,3.118622658684276e-05,0,0
30001,2016,2017,3.0302055271255765e-05,0,0
29061,2016,2017,3.0015603453116215e-05,0,0
56009,2016,2017,2.9805711662634212e-05,0,0
21127,2016,2017,2.9582095027952242e-05,0,0
48305,2016,2017,2.956937624355056e-05,0,0
20081,2016,2017,2.9028038619978726e-05,0,0
29017,2016,2017,2.8993369275254216e-05,0,0
56023,2016,2017,2.899041413670841e-05,0,0
20011,2016,2017,2.843958336934777e-05,0,0
20189,2016,2017,2.8376404830477396e-05,0,0
29135,2016,2017,2.7120441756440718e-05,0,0
30005,2016,2017,2.7009715090801902e-05,0,0
17139,2016,2017,2.623244358602582e-05,0,0
48395,2016,2017,2.6122324800294812e-05,0,0
29079,2016,2017,2.5832428568989385e-05,0,0
17193,2016,2017,2.454860259756891e-05,0,0
41001,2016,2017,2.4070782894629135e-05,0,0
20165,2016,2017,2.3778933802365848e-05,0,0
29059,2016,2017,2.2717946019941067e-05,0,0
30015,2016,2017,2.137514555191131e-05,0,0
19167,2016,2017,2.1323705568366257e-05,0,0
17133,2016,2017,2.0004839331031635e-05,0,0
48075,2016,2017,1.877943057843514e-05,0,0
48079,2016,2017,1.6309103570668947e-05,0,0
21203,2016,2017,1.6169572413455577e-05,0,0
05069,2016,2017,1.1734938424110676e-05,0,0
10001,2017,2018,1.0,1,1
10003,2017,2018,1.0,1,1
26037,2017,2018,1.0,1,1
26075,2017,2018,1.0,1,1
26121,2017,2018,1.0,1,1
34007,2017,2018,1.0,1,1
34013,2017,2018,1.0,1,1
37065,2017,2018,1.0,1,1
37181,2017,2018,1.0,1,1
37195,2017,2018,1.0,1,1
34001,2017,2018,0.9999999999999998,1,1
34021,2017,2018,0.9999999999999998,1,1
37147,2017,2018,0.9999999999999996,1,1
34005,2017,2018,0.9999999999999993,1,1
37051,2017,2018,0.9999999999999969,1,1
34015,2017,2018,0.9999999999999507,1,1
37045,2017,2018,0.9999999999955607,1,1
37001,2017,2018,0.9999999999922145,1,1
37155,2017,2018,0.9999999999801226,1,1
37159,2017,2018,0.9999999999367304,1,1
26045,2017,2018,0.9999999999066864,1,1
37191,2017,2018,0.9999999998653855,1,1
34041,2017,2018,0.9999999998428011,1,1
39017,2017,2018,0.9999999996621318,1,1
34035,2017,2018,0.9999999990316171,1,1
26155,2017,2018,0.9999999990118653,1,1
26017,2017,2018,0.9999999976019063,1,1
34029,2017,2018,0.9999999952575822,1,1
40085,2017,2018,0.9999999770209717,1,1
37139,2017,2018,0.9999999753409602,1,1
37035,2017,2018,0.9999998419639667,1,1
48027,2017,2018,0.9999998280185218,1,1
37151,2017,2018,0.9999996179243765,1,1
37165,2017,2018,0.9999995356033614,1,1
37027,2017,2018,0.9999991211334406,1,1
37145,2017,2018,0.9999990882164105,1,1
37185,2017,2018,0.9999986554211797,1,1
37153,2017,2018,0.9999961049076821,1,1
37085,2017,2018,0.9999951621651276,1,1
37133,2017,2018,0.9999936185701103,1,1
37069,2017,2018,0.9999905118658794,1,1
08065,2017,2018,0.9999901303229429,1,1
37015,2017,2018,0.9999840451446749,1,1
37141,2017,2018,0.9999830650311502,1,1
37017,2017,2018,0.9999800751087126,1,1
18159,2017,2018,0.9999721434511623,1,1
51101,2017,2018,0.9999520306324678,1,1
37163,2017,2018,0.9998942308770074,1,1
39113,2017,2018,0.9998931827156607,1,1
39043,2017,2018,0.9998703326348366,1,1
39153,2017,2018,0.9998662417104622,1,1
12073,2017,2018,0.9998379506778258,1,1
51036,2017,2018,0.9997476512942943,0,1
37087,2017,2018,0.9994497469528284,1,1
12005,2017,2018,0.99938818480426,1,1
39151,2017,2018,0.9992647393044415,1,1
48085,2017,2018,0.9991986280426622,1,1
37091,2017,2018,0.9991357586848689,1,1
37013,2017,2018,0.9990863991599012,1,1
37043,2017,2018,0.99867591622258,1,1
51133,2017,2018,0.9985829357876442,1,1
13281,2017,2018,0.9984660865715993,1,1
37023,2017,2018,0.997566992283779,1,1
51037,2017,2018,0.9966941576557334,1,1
37175,2017,2018,0.9946708447651733,1,1
37059,2017,2018,0.993171923757596,1,1
51181,2017,2018,0.9919123357381837,1,1
40055,2017,2018,0.9907563000225401,0,1
37039,2017,2018,0.9906489005305342,1,1
51127,2017,2018,0.9906385650338251,1,1
51119,2017,2018,0.9883938385530926,0,1
18009,2017,2018,0.9882964235612186,1,1
18183,2017,2018,0.9864811772532994,1,1
51600,2017,2018,0.9814874433245919,1,1
09003,2017,2018,0.9696663482957163,1,1
39097,2017,2018,0.9631925164285324,1,1
12069,2017,2018,0.9586183197568637,1,1
40141,2017,2018,0.9565719894627324,0,1
39159,2017,2018,0.9558263376951907,1,1
37143,2017,2018,0.9503759477089909,1,1
37103,2017,2018,0.9478656845038568,1,1
37029,2017,2018,0.9473266480381367,1,1
37053,2017,2018,0.9463710461026171,1,1
37171,2017,2018,0.9360241988413549,1,1
08047,2017,2018,0.9321008499770966,1,1
13065,2017,2018,0.9310497910530444,1,1
51640,2017,2018,0.9270969118890293,1,1
13125,2017,2018,0.9264469211075742,0,1
08027,2017,2018,0.9232080696294912,0,1
37079,2017,2018,0.9083802632062178,1,1
26003,2017,2018,0.899140083237786,1,1
13165,2017,2018,0.884366316536659,1,1
23017,2017,2018,0.8810256501718791,1,1
37003,2017,2018,0.8807047303820371,1,1
12009,2017,2018,0.8763147048712605,1,1
51111,2017,2018,0.8683404139646057,1,1
39051,2017,2018,0.8478204765838055,1,1
26119,2017,2018,0.8042758024878117,0,1
37131,2017,2018,0.7976322343335858,1,1
08081,2017,2018,0.7891471311442052,1,1
13197,2017,2018,0.7875001719223497,1,1
51115,2017,2018,0.7784067204234963,1,1
13263,2017,2018,0.7764928191303729,1,1
39171,2017,2018,0.7617876760087121,1,1
37197,2017,2018,0.7525020935494138,1,1
37113,2017,2018,0.6985372628666819,1,1
37075,2017,2018,0.6937255661561281,0,1
08025,2017,2018,0.679620714925314,0,1
39047,2017,2018,0.6753198850789037,1,1
37125,2017,2018,0.6528939175938215,1,1
26071,2017,2018,0.6444958001257483,1,1
37055,2017,2018,0.633813667182134,1,1
39001,2017,2018,0.6168774949141668,1,1
48335,2017,2018,0.5861073073843378,0,1
39135,2017,2018,0.5740676911532198,1,1
12001,2017,2018,0.5657530507393729,1,1
37033,2017,2018,0.5590981138624557,1,1
51007,2017,2018,0.5532196351083302,1,1
40033,2017,2018,0.5217436668669627,1,1
13309,2017,2018,0.5052866037651778,1,1
39073,2017,2018,0.5044527925970879,1,1
39069,2017,2018,0.4795408661520962,1,1
39057,2017,2018,0.472891583216205,1,1
26013,2017,2018,0.4621667118348556,0,1
29175,2017,2018,0.44301446706962183,1,1
39105,2017,2018,0.43221317017544136,1,1
51159,2017,2018,0.40578309204874796,1,1
51097,2017,2018,0.3702091377923966,1,1
37037,2017,2018,0.3637570304122475,1,1
26141,2017,2018,0.35815194042740917,0,1
39039,2017,2018,0.339972285213347,1,1
39163,2017,2018,0.339349836288153,1,1
21075,2017,2018,0.3187270020873475,0,1
55107,2017,2018,0.3005039197244566,1,1
55047,2017,2018,0.2550997904125841,0,1
39065,2017,2018,0.25241107254935735,1,1
40095,2017,2018,0.24531774199694995,1,1
18007,2017,2018,0.23802320300585142,1,1
01011,2017,2018,0.22644046099383155,1,1
55085,2017,2018,0.22101018702033043,1,1
13315,2017,2018,0.21381329431942164,0,1
19039,2017,2018,0.18032151961690754,1,1
37041,2017,2018,0.1792087773638424,1,1
39053,2017,2018,0.17387796801177804,1,1
37137,2017,2018,0.16822143513237867,0,1
39131,2017,2018,0.15921856583951735,1,1
29015,2017,2018,0.15122706006564576,0,1
08055,2017,2018,0.13179853249466478,1,1
26153,2017,2018,0.1236335996817683,0,1
41031,2017,2018,0.12203560530484944,1,1
19123,2017,2018,0.1180924169439262,0,1
51049,2017,2018,0.10989882252597431,1,1
37005,2017,2018,0.10866942364358284,1,1
19007,2017,2018,0.10793398636541869,0,1
39063,2017,2018,0.10483362689539513,1,1
27065,2017,2018,0.1042980019305214,0,1
48429,2017,2018,0.09748593479836384,1,1
13317,2017,2018,0.09515107809286313,1,1
19101,2017,2018,0.09162158173284395,1,1
19157,2017,2018,0.09105424418935618,0,1
37121,2017,2018,0.09042240225860901,1,1
51077,2017,2018,0.0860020861449387,1,1
29049,2017,2018,0.08482631008005043,0,1
48035,2017,2018,0.0837006937067077,1,1
39079,2017,2018,0.08134657992022855,1,1
37073,2017,2018,0.07865940433539043,0,1
55015,2017,2018,0.07642588139827267,0,1
37189,2017,2018,0.07477863832618432,1,1
39009,2017,2018,0.07129202851184682,0,1
08033,2017,2018,0.06986864912170548,0,1
37177,2017,2018,0.06970763600578496,1,1
18149,2017,2018,0.06527181042681142,1,1
40063,2017,2018,0.06193196084445223,0,1
21229,2017,2018,0.0593262519038315,1,1
29186,2017,2018,0.057755111960295834,0,1
19135,2017,2018,0.055346281409564,1,1
51063,2017,2018,0.053845132809789975,1,1
21207,2017,2018,0.053089777357601654,0,1
39121,2017,2018,0.05269594479423715,0,1
55069,2017,2018,0.05053661522644159,0,1
13141,2017,2018,0.046186527646210375,1,1
51075,2017,2018,0.044938343037017624,0,1
08019,2017,2018,0.03979454913350754,1,1
55077,2017,2018,0.03601379153820843,0,1
29177,2017,2018,0.03568157743872705,1,1
29157,2017,2018,0.03311449631142159,0,1
53015,2017,2018,0.032417887700312766,0,1
39031,2017,2018,0.02985146908440761,1,1
29133,2017,2018,0.02934656468699214,0,1
51169,2017,2018,0.028015153660386302,0,1
55057,2017,2018,0.027389417943079176,1,1
37115,2017,2018,0.026378205524336052,1,0
51141,2017,2018,0.02597815598749167,1,0
19065,2017,2018,0.025212869975735554,0,0
48093,2017,2018,0.025173469398192153,0,0
08039,2017,2018,0.02445757423807024,1,0
21233,2017,2018,0.024055389800145613,0,0
39127,2017,2018,0.024027009292800737,0,0
37009,2017,2018,0.023805554366743566,0,0
39107,2017,2018,0.02296660845925708,0,0
19121,2017,2018,0.022106935832836957,0,0
19011,2017,2018,0.02177825872961726,1,0
51045,2017,2018,0.020933386303954343,0,0
20117,2017,2018,0.020729459808339568,0,0
39125,2017,2018,0.020554230911250557,1,0
26095,2017,2018,0.02035583752617592,0,0
40035,2017,2018,0.019959501127329513,0,0
19069,2017,2018,0.018242069885519206,1,0
19051,2017,2018,0.018162979408030508,0,0
08073,2017,2018,0.01810401295562598,0,0
55001,2017,2018,0.017816785670614392,0,0
48193,2017,2018,0.017328005798752582,1,0
23007,2017,2018,0.016720552172644683,0,0
17123,2017,2018,0.016173530732977878,0,0
40005,2017,2018,0.01568265013799715,0,0
37149,2017,2018,0.015600571217671251,0,0
29141,2017,2018,0.015422180760341813,0,0
21055,2017,2018,0.015403773228303675,1,0
08011,2017,2018,0.015218259995130604,1,0
55067,2017,2018,0.014972154782449487,0,0
39011,2017,2018,0.014735752068957749,0,0
55115,2017,2018,0.013705181982435252,0,0
27005,2017,2018,0.013441886854368269,0,0
17007,2017,2018,0.013177664033326727,0,0
41065,2017,2018,0.013162240129696424,0,0
30023,2017,2018,0.01280875422309439,0,0
55053,2017,2018,0.012721786055111813,0,0
19089,2017,2018,0.012401855122732107,1,0
37199,2017,2018,0.011702786276719808,0,0
27093,2017,2018,0.011288458013921568,0,0
27047,2017,2018,0.011075360978833102,0,0
08099,2017,2018,0.010843121453718258,0,0
40117,2017,2018,0.010787069517981095,1,0
40067,2017,2018,0.010670540192402425,0,0
27079,2017,2018,0.010329622950234976,0,0
08093,2017,2018,0.00981174058922474,0,0
55129,2017,2018,0.009767321192581809,0,0
40069,2017,2018,0.009286670955094311,0,0
55083,2017,2018,0.00856163386538894,0,0
21027,2017,2018,0.008493858411673277,0,0
27095,2017,2018,0.008347052954778411,0,0
40029,2017,2018,0.008321144749651552,0,0
21191,2017,2018,0.008258585771650943,0,0
26001,2017,2018,0.007885896584772066,1,0
55135,2017,2018,0.007791955010110028,0,0
39067,2017,2018,0.007650044310562693,0,0
18131,2017,2018,0.007592271570660433,0,0
19105,2017,2018,0.007507569737426757,0,0
20075,2017,2018,0.007438224774911734,0,0
35041,2017,2018,0.007230637021502833,0,0
19189,2017,2018,0.006911538421060085,0,0
19053,2017,2018,0.0067879709463930914,0,0
27161,2017,2018,0.006755696571458631,0,0
19019,2017,2018,0.006745116968590487,1,0
29155,2017,2018,0.006680812955158991,0,0
53011,2017,2018,0.00633311661817922,0,0
18001,2017,2018,0.0062599751225312465,0,0
19017,2017,2018,0.005990973289024784,0,0
48333,2017,2018,0.005918333085829045,0,0
21169,2017,2018,0.00580499543651574,0,0
37173,2017,2018,0.0057790219319547535,0,0
21149,2017,2018,0.005364055205774884,0,0
01007,2017,2018,0.0053593841848083015,0,0
55019,2017,2018,0.005356294973771631,0,0
30003,2017,2018,0.005348258619203584,0,0
21007,2017,2018,0.005332405593078185,0,0
19005,2017,2018,0.005157187758318815,0,0
29013,2017,2018,0.005035695933415251,0,0
55137,2017,2018,0.005002827878966551,0,0
27087,2017,2018,0.004975385787335044,0,0
40015,2017,2018,0.00491778919304003,0,0
39175,2017,2018,0.004891891251862151,0,0
19175,2017,2018,0.004887410005402336,1,0
37011,2017,2018,0.004744560077403565,0,0
21187,2017,2018,0.004693185199015603,1,0
21033,2017,2018,0.00469281340404098,0,0
27115,2017,2018,0.004620661873708242,0,0
40107,2017,2018,0.004474220905952783,0,0
08003,2017,2018,0.004472479316074803,1,0
48313,2017,2018,0.004450128342778932,1,0
01041,2017,2018,0.004291667885203335,0,0
55013,2017,2018,0.004113069850330626,0,0
01067,2017,2018,0.004112909465633825,0,0
27155,2017,2018,0.00410784389241703,0,0
19063,2017,2018,0.004102725052423023,0,0
21045,2017,2018,0.004092636205287264,0,0
20127,2017,2018,0.004012406315420215,0,0
29089,2017,2018,0.0038671455522382233,1,0
23021,2017,2018,0.0038394772131167955,1,0
49003,2017,2018,0.0038137210314131767,0,0
19171,2017,2018,0.0038066483669689445,0,0
08049,2017,2018,0.0037553533854403883,0,0
40011,2017,2018,0.0034669805230799853,0,0
55093,2017,2018,0.003405615243585761,0,0
29229,2017,2018,0.0033874701543570272,1,0
21001,2017,2018,0.0032761178874770123,0,0
21031,2017,2018,0.0032702725828320407,0,0
25019,2017,2018,0.0032223294116836038,0,0
17203,2017,2018,0.0031979703963720303,0,0
27129,2017,2018,0.003128605221685809,0,0
19087,2017,2018,0.0030523531348977642,0,0
20151,2017,2018,0.003046262287045451,0,0
40023,2017,2018,0.002939972236726994,1,0
19095,2017,2018,0.0028166630408680746,0,0
19079,2017,2018,0.002812648755632934,0,0
29073,2017,2018,0.0027905873806586853,0,0
29011,2017,2018,0.0027226539074263435,0,0
08109,2017,2018,0.002720193481485611,0,0
27023,2017,2018,0.0025996302568864174,0,0
55099,2017,2018,0.002564711982108115,0,0
08007,2017,2018,0.0025390314102319493,0,0
08103,2017,2018,0.002515340388626838,0,0
55049,2017,2018,0.0024919503449965124,0,0
27097,2017,2018,0.0024745871637479678,0,0
55043,2017,2018,0.0024545144532551783,0,0
01111,2017,2018,0.0024493834785492027,0,0
01061,2017,2018,0.0023960657770957863,0,0
01025,2017,2018,0.002361666710780545,0,0
19185,2017,2018,0.002339776943759866,0,0
27159,2017,2018,0.0023150454441590246,0,0
29033,2017,2018,0.002312364565933729,1,0
40091,2017,2018,0.002311720218835031,0,0
19141,2017,2018,0.0023060265892362224,0,0
08071,2017,2018,0.0022621280266867092,0,0
25007,2017,2018,0.0021772294823376287,0,0
21065,2017,2018,0.002081734631688048,0,0
08021,2017,2018,0.0020348696234682526,0,0
55003,2017,2018,0.001999340880987695,0,0
49025,2017,2018,0.0019686732083403343,0,0
31067,2017,2018,0.0019245845766894998,0,0
40105,2017,2018,0.0019167397911369027,0,0
55123,2017,2018,0.0019160357877924326,0,0
08105,2017,2018,0.001852084171049698,0,0
13249,2017,2018,0.0018050552052976958,0,0
40075,2017,2018,0.001754324293124259,0,0
29007,2017,2018,0.0017514106038178006,0,0
01099,2017,2018,0.0017416506120174421,0,0
49047,2017,2018,0.0016565640977460258,0,0
30017,2017,2018,0.0016279079536218116,0,0
51051,2017,2018,0.0016212337880264216,0,0
27073,2017,2018,0.0015933640139540646,0,0
29003,2017,2018,0.001588265618031411,0,0
31185,2017,2018,0.0015668889278534336,0,0
27001,2017,2018,0.0015634385987277045,0,0
39019,2017,2018,0.001559081605678683,0,0
27083,2017,2018,0.0015433948329955643,0,0
27113,2017,2018,0.0014806284077499897,0,0
27125,2017,2018,0.0014788133127272573,0,0
19075,2017,2018,0.0014590247867675502,0,0
18111,2017,2018,0.0014513807802407075,0,0
51125,2017,2018,0.0014414939322542134,0,0
55075,2017,2018,0.0014403888179177688,0,0
01035,2017,2018,0.001418539290265894,0,0
30021,2017,2018,0.001385162858601636,0,0
20099,2017,2018,0.0013824848716858821,0,0
21057,2017,2018,0.0013636997416541867,0,0
21157,2017,2018,0.0013581053428529599,0,0
40057,2017,2018,0.0013453178841407263,0,0
29139,2017,2018,0.0013204944949807226,0,0
08015,2017,2018,0.0013046684429991082,0,0
30061,2017,2018,0.001284869809553566,0,0
01013,2017,2018,0.0012838788420877652,0,0
19081,2017,2018,0.0012709215289385737,0,0
31177,2017,2018,0.0012531594183127724,0,0
19027,2017,2018,0.0012264667506279782,0,0
31151,2017,2018,0.001210020482106963,0,0
08063,2017,2018,0.0012065228666398146,0,0
55029,2017,2018,0.0012051548770142114,0,0
55045,2017,2018,0.0012006334501917621,0,0
19177,2017,2018,0.0011992359210247743,0,0
21061,2017,2018,0.0011857363905752904,0,0
20019,2017,2018,0.00118004791616729,0,0
21221,2017,2018,0.0011657031012227601,0,0
01107,2017,2018,0.0011560346074440638,0,0
30053,2017,2018,0.001128006299091668,0,0
01019,2017,2018,0.0011167919822625072,0,0
19107,2017,2018,0.0011143094801607755,0,0
19067,2017,2018,0.001104746335172139,0,0
40103,2017,2018,0.001101425633800181,0,0
19117,2017,2018,0.0010935131485347647,0,0
39137,2017,2018,0.001042178624234003,0,0
23015,2017,2018,0.0010394414259938113,0,0
30077,2017,2018,0.0010282200665438766,0,0
17045,2017,2018,0.0010265407633178556,0,0
19029,2017,2018,0.0010113261674792665,0,0
01037,2017,2018,0.0009903117154166229,0,0
19145,2017,2018,0.0009753608319347989,0,0
55121,2017,2018,0.0009735774937767293,0,0
19115,2017,2018,0.0009724840464116981,0,0
55007,2017,2018,0.0009610334941079625,0,0
26131,2017,2018,0.0009538091498883731,0,0
19001,2017,2018,0.0009516953486812409,0,0
21053,2017,2018,0.0009405911080046885,0,0
40073,2017,2018,0.0009389275531610154,0,0
21171,2017,2018,0.0009353412202302352,0,0
01065,2017,2018,0.0009349384049722999,0,0
01087,2017,2018,0.0009254965980797154,0,0
19197,2017,2018,0.0009189868612641088,0,0
12041,2017,2018,0.0009123545762277566,0,0
01091,2017,2018,0.0009099375649555247,0,0
19137,2017,2018,0.0008922817619358071,0,0
20005,2017,2018,0.0008801429002091305,0,0
20167,2017,2018,0.0008725218476054539,0,0
27039,2017,2018,0.0008656953775143521,0,0
31131,2017,2018,0.0008581902935495457,0,0
20013,2017,2018,0.0008279689024552,0,0
17053,2017,2018,0.0008040271168221025,0,0
27117,2017,2018,0.0008011265048056878,0,0
19131,2017,2018,0.0007855673156151264,0,0
21087,2017,2018,0.0007702142836078905,0,0
19091,2017,2018,0.0007623419074560835,1,0
