county_fips,year,outcome_year,risk_score,y,predicted_top_quartile
17049,2017,2018,0.0001701517088433634,0,0
40053,2017,2018,0.00016898545681997708,0,0
19021,2017,2018,0.00016870827150454362,0,0
53017,2017,2018,0.0001673357018934831,0,0
30099,2017,2018,0.00016118698097226055,0,0
48065,2017,2018,0.00015791807290616377,0,0
40149,2017,2018,0.00015703635140131212,0,0
51113,2017,2018,0.00015654641652162416,0,0
17005,2017,2018,0.00015644404897615158,0,0
20197,2017,2018,0.0001556220907014757,0,0
40061,2017,2018,0.0001540518726591435,0,0
08125,2017,2018,0.00015285601663223944,0,0
55065,2017,2018,0.0001519488274620115,0,0
01005,2017,2018,0.0001497734727934607,0,0
27173,2017,2018,0.0001488044610291591,0,0
31139,2017,2018,0.00014810397291567596,0,0
40043,2017,2018,0.00014650409208121515,0,0
32013,2017,2018,0.0001459284866751984,0,0
19037,2017,2018,0.00014428999501313824,0,0
49027,2017,2018,0.00014364016658620376,0,0
19147,2017,2018,0.00014224089003708995,0,0
20181,2017,2018,0.00014215768742881254,0,0
49005,2017,2018,0.00013851567806073316,0,0
31155,2017,2018,0.0001382916183805512,0,0
08097,2017,2018,0.00013761603182610674,0,0
01129,2017,2018,0.00013739300939469222,0,0
27055,2017,2018,0.00013609550774731344,0,0
20201,2017,2018,0.00013564602110877516,0,0
27149,2017,2018,0.00013530949964894807,0,0
56013,2017,2018,0.00013503101704747674,0,0
27133,2017,2018,0.00013488021112556046,0,0
20085,2017,2018,0.00013196075283874626,0,0
17189,2017,2018,0.0001307155058629212,0,0
20157,2017,2018,0.00012895231111115498,0,0
31127,2017,2018,0.00012879544230757437,0,0
01023,2017,2018,0.00012854802334789136,0,0
17129,2017,2018,0.0001276193718281827,0,0
31095,2017,2018,0.00012709436006843157,0,0
31121,2017,2018,0.0001245943948304332,0,0
30015,2017,2018,0.00012401620053218728,0,0
18161,2017,2018,0.0001228081910270589,0,0
31097,2017,2018,0.00012097658559419823,0,0
31101,2017,2018,0.00011972578042793095,0,0
19151,2017,2018,0.00011947395151325866,0,0
19159,2017,2018,0.00011912986085474855,0,0
20093,2017,2018,0.00011887419184242033,0,0
31027,2017,2018,0.00011755260996961884,0,0
29115,2017,2018,0.00011746647785292923,0,0
17175,2017,2018,0.00011673047953883388,0,0
20025,2017,2018,0.0001152661424156983,0,0
27101,2017,2018,0.00011467968657724532,0,0
48447,2017,2018,0.00011401282650178989,0,0
08091,2017,2018,0.00011385173338875575,0,0
27075,2017,2018,0.00011286177878786123,0,0
17071,2017,2018,0.00011211595846345892,0,0
55037,2017,2018,0.0001117839706468496,0,0
12065,2017,2018,0.00011126060793223323,0,0
31159,2017,2018,0.0001108247580352033,0,0
31031,2017,2018,0.00010918812081963789,0,0
30083,2017,2018,0.00010642513816584085,0,0
21069,2017,2018,0.00010632067893395212,0,0
29181,2017,2018,0.00010607667562092216,0,0
20077,2017,2018,0.00010475278404794933,0,0
48051,2017,2018,0.00010168562316529218,0,0
19161,2017,2018,0.00010077898277323697,0,0
20109,2017,2018,0.00010031322259813792,0,0
20039,2017,2018,9.741379684931464e-05,0,0
31181,2017,2018,9.610106481169214e-05,0,0
20115,2017,2018,9.515944175353397e-05,0,0
27167,2017,2018,9.336939391756168e-05,0,0
49029,2017,2018,9.294433276735047e-05,0,0
19173,2017,2018,9.187627582945911e-05,0,0
30091,2017,2018,9.131024503891507e-05,0,0
49019,2017,2018,9.058259316607548e-05,0,0
20027,2017,2018,8.974522586750977e-05,0,0
21131,2017,2018,8.915241222891805e-05,0,0
17181,2017,2018,8.783456889799192e-05,0,0
31011,2017,2018,8.782359650807292e-05,0,0
56029,2017,2018,8.76692416461274e-05,0,0
17083,2017,2018,8.708427933176861e-05,0,0
31081,2017,2018,8.668683711450647e-05,0,0
53047,2017,2018,8.537977558981198e-05,0,0
48319,2017,2018,8.433324034827968e-05,0,0
27029,2017,2018,8.263535262984916e-05,0,0
01131,2017,2018,8.258445502574964e-05,0,0
31039,2017,2018,8.219053629320986e-05,0,0
56033,2017,2018,8.168926661423206e-05,0,0
17151,2017,2018,8.153252815334589e-05,0,0
19035,2017,2018,8.057959658974275e-05,0,0
20011,2017,2018,8.027215059237042e-05,0,0
56043,2017,2018,7.864007973262355e-05,0,0
22047,2017,2018,7.846449326297196e-05,0,0
31037,2017,2018,7.83821931401053e-05,0,0
20053,2017,2018,7.820996346741145e-05,0,0
29061,2017,2018,7.81723117449464e-05,0,0
19191,2017,2018,7.765670655940708e-05,0,0
30035,2017,2018,7.675365658255535e-05,0,0
30085,2017,2018,7.562518223986871e-05,0,0
21025,2017,2018,7.331619366703033e-05,0,0
56019,2017,2018,7.259030430796993e-05,0,0
53075,2017,2018,7.203116991425441e-05,0,0
27105,2017,2018,6.99000737345782e-05,0,0
17009,2017,2018,6.874182302496235e-05,0,0
29041,2017,2018,6.719866651604798e-05,0,0
31089,2017,2018,6.591787736495369e-05,0,0
19119,2017,2018,6.541869330528311e-05,0,0
20031,2017,2018,6.267791046940601e-05,0,0
30073,2017,2018,6.120407103183763e-05,0,0
01119,2017,2018,6.023359412234471e-05,0,0
31041,2017,2018,5.924344125738752e-05,0,0
30005,2017,2018,5.9216522312837875e-05,0,0
56017,2017,2018,5.913131164856948e-05,0,0
20007,2017,2018,5.834744188391377e-05,0,0
35037,2017,2018,5.808341074195522e-05,0,0
21159,2017,2018,5.738444005327297e-05,0,0
29017,2017,2018,5.718676021075444e-05,0,0
19167,2017,2018,5.615905043436165e-05,0,0
31045,2017,2018,5.610740313419827e-05,0,0
49039,2017,2018,5.529793472603655e-05,0,0
29211,2017,2018,5.332343280099692e-05,0,0
17051,2017,2018,5.223975717572986e-05,0,0
17169,2017,2018,5.176279570479721e-05,0,0
17065,2017,2018,5.1557905073992485e-05,0,0
56009,2017,2018,5.0602724947754985e-05,0,0
20139,2017,2018,5.0037742950523025e-05,0,0
41001,2017,2018,4.9851085126511405e-05,0,0
30105,2017,2018,4.9390081209420414e-05,0,0
20123,2017,2018,4.921405240756013e-05,0,0
56031,2017,2018,4.7920152490118435e-05,0,0
17101,2017,2018,4.667206061497439e-05,0,0
56007,2017,2018,4.4040940090666186e-05,0,0
17025,2017,2018,4.33743827342431e-05,0,0
17193,2017,2018,4.284434819830525e-05,0,0
30087,2017,2018,4.262114064572776e-05,0,0
18101,2017,2018,3.966226891195588e-05,0,0
17127,2017,2018,3.880579071602373e-05,0,0
17139,2017,2018,3.7873561233305274e-05,0,0
17133,2017,2018,3.497767927366187e-05,0,0
56011,2017,2018,3.378591487339428e-05,0,0
